2,8.03E+17,Sat Nov 26 19:38:57 +0000 2016,JohnGrisham,john_siracusa,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/yFwH6H06Gf
2,8.03E+17,Sat Nov 26 19:38:17 +0000 2016,JohnGrisham,roylmurry425,&gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/yFwH6H06Gf
2,8.03E+17,Sat Nov 26 19:38:17 +0000 2016,JohnGrisham,roylmurry425,&gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/yFwH6H06Gf
0,8.03E+17,Sat Nov 26 15:57:33 +0000 2016,JohnGrisham,cdplove2,@JohnGrisham i have read ALL ur books. Ur bks got me n2 reading. But wish u'd write like u use to....last few yrs bks not the same. 😔
2,8.03E+17,Sat Nov 26 14:51:48 +0000 2016,JohnGrisham,myrddinsheir,"RT @roylmurry425: RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/Cocch9hesw"
2,8.03E+17,Sat Nov 26 14:47:07 +0000 2016,JohnGrisham,roylmurry425,"RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/Cocch9hesw"
2,8.03E+17,Sat Nov 26 13:40:24 +0000 2016,JohnGrisham,baikap,@TLkhagvadorj Дахиад нэг шинэ ном гарч дээ. @JohnGrisham https://t.co/AePT7QH2Kl
2,8.03E+17,Sat Nov 26 13:20:04 +0000 2016,JohnGrisham,MyDistUniverse,Almost finished with The Whistler by @JohnGrisham . What should I 👂to next? #readinglist
0,8.02E+17,Sat Nov 26 06:49:22 +0000 2016,JohnGrisham,jnsayta,"@HachetteIndia @JohnGrisham poor quality of The Whistler paperback, small size of book and tiny print. Disappointed! Expected better"
4,8.02E+17,Sat Nov 26 06:23:40 +0000 2016,JohnGrisham,rakwriter,"""The Firm"" by @JohnGrisham is absolutely fantastic. One of my top 10 favorites, easily."
2,8.02E+17,Sat Nov 26 01:56:02 +0000 2016,JohnGrisham,limitrevolt,RT @JohnGrisham: It was beautiful out there today - perfect for reading! https://t.co/PstK1grnIs
2,8.02E+17,Sat Nov 26 01:38:00 +0000 2016,JohnGrisham,ManuPaysForward,RT @JohnGrisham: https://t.co/5PNypzVxaa
4,8.02E+17,Sat Nov 26 01:35:12 +0000 2016,JohnGrisham,ManuPaysForward,"@JohnGrisham @HodderBooks I got the audio from the library. A hard copy from @Costco rests on a shelf. I loved the character, my soulmate."
4,8.02E+17,Sat Nov 26 01:30:19 +0000 2016,JohnGrisham,my_book_list,"John Grisham, Witness to a Trial @JohnGrisham 👍🏻"
4,8.02E+17,Fri Nov 25 21:29:21 +0000 2016,JohnGrisham,_Sovay_,"Just watched Christmas with the Kranks based off of @JohnGrisham  book Skipping Christmas, am now very excited. ❄❄⛄"
4,8.02E+17,Fri Nov 25 21:11:08 +0000 2016,JohnGrisham,natural717,"@JohnGrisham enjoying the Theodore Boone series. Currently reading The Activist. I hope you will continue this series, I love Theo!"
4,8.02E+17,Fri Nov 25 20:18:13 +0000 2016,JohnGrisham,JMargueriteN,"Laughing to yourself brings tears to the eyes, not good while painting living room. Love audio books by @JohnGrisham read by Michael Beck"
4,8.02E+17,Fri Nov 25 20:18:13 +0000 2016,JohnGrisham,JMargueriteN,"Laughing to yourself brings tears to the eyes, not good while painting living room. Love audio books by @JohnGrisham read by Michael Beck"
0,8.02E+17,Fri Nov 25 19:06:01 +0000 2016,JohnGrisham,MyDistUniverse,Listening 👂 to #TheWhistler by @JohnGrisham on @audibleuk . Great story 👍but sad to say: Lacy Stolz is a thoroughly unlikable person 🙊
4,8.02E+17,Fri Nov 25 16:34:26 +0000 2016,JohnGrisham,sites0512org,Quote from US #lawfirm partner pal of JDHQ – “American politics is turning into one great big @JohnGrisham novel”… https://t.co/exulFrql8D
2,8.02E+17,Fri Nov 25 14:52:02 +0000 2016,JohnGrisham,newpostcard,@michaeljackson @JohnGrisham https://t.co/CzuzIOwlti
4,8.02E+17,Fri Nov 25 14:24:14 +0000 2016,JohnGrisham,deepakbubna,"@JohnGrisham should feel happy with updates from India on #currencyban #rulesofspending. ""The Firm"" revisited ..."
2,8.02E+17,Fri Nov 25 11:48:03 +0000 2016,JohnGrisham,Manda45886481,@roylmurry425 @JohnGrisham good
2,8.02E+17,Fri Nov 25 11:47:06 +0000 2016,JohnGrisham,roylmurry425,"RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/EWEeIYRPb7"
2,8.02E+17,Fri Nov 25 05:51:59 +0000 2016,JohnGrisham,SvvanIsNovember,@thehill @SecretService @KellyannePolls @PressSec @medialab @JohnGrisham @sarahkendzior @IvankaTrump @boysandmendoc 'casino indvstry too' ✌
0,8.02E+17,Fri Nov 25 05:50:46 +0000 2016,JohnGrisham,SvvanIsNovember,@thehill @SecretService @KellyannePolls @PressSec @medialab @JohnGrisham @sarahkendzior @IvankaTrump @boysandmendoc not exclvsively 👐
0,8.02E+17,Fri Nov 25 05:50:10 +0000 2016,JohnGrisham,SvvanIsNovember,@thehill @SecretService @KellyannePolls @PressSec @medialab @JohnGrisham @sarahkendzior @IvankaTrump @boysandmendoc 'casino indvstry hazard'
0,8.02E+17,Fri Nov 25 05:49:04 +0000 2016,JohnGrisham,SvvanIsNovember,@thehill @SecretService @KellyannePolls @PressSec @medialab @JohnGrisham @sarahkendzior @IvankaTrump shame is that's real Trump's PTSD
2,8.02E+17,Thu Nov 24 22:02:02 +0000 2016,JohnGrisham,marisaanta,"Fin 36 año UN ABOGADO REBELDE @JohnGrisham @megustaleer #leoycomparto #Kindle. Al principio no me enganchó, pero después me encanto. Léelo"
2,8.02E+17,Thu Nov 24 17:45:10 +0000 2016,JohnGrisham,paulregabooks,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
2,8.02E+17,Thu Nov 24 16:07:03 +0000 2016,JohnGrisham,Super_Tommo,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
2,8.02E+17,Thu Nov 24 16:02:07 +0000 2016,JohnGrisham,WendyCartmell,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
2,8.02E+17,Thu Nov 24 16:02:07 +0000 2016,JohnGrisham,WendyCartmell,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
2,8.02E+17,Thu Nov 24 15:58:10 +0000 2016,JohnGrisham,davepperlmutter,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
4,8.02E+17,Thu Nov 24 15:46:42 +0000 2016,JohnGrisham,RTH55555,@JohnGrisham REALLY enjoyed the book. Maybe the best book yet. Congrats on a really great read.
2,8.02E+17,Thu Nov 24 15:24:45 +0000 2016,JohnGrisham,darla_hogan,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
2,8.02E+17,Thu Nov 24 15:21:27 +0000 2016,JohnGrisham,DougJCooper,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/aNPnSiHfzJ
0,8.02E+17,Thu Nov 24 06:56:08 +0000 2016,JohnGrisham,RiverWtf,"When @JohnGrisham had an emotional outburst about politics live w Diane Rehm on @NPR &lt; 

Idk how you disrespect an 80yr old woman.."
